Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/11  04:00:00,-3.9,17.156279234154917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9998692654224,59.9998692654224,0.0,50.573733396691128,50.573733396691128,0.0,43200.0 
 01/11  05:00:00,-3.1,17.102848950562885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9998692654224,59.9998692654224,0.0,50.573733396691128,50.573733396691128,0.0,43200.0 
 01/11  06:00:00,-2.4,21.410990414502629,0.0,0.0,0.0,0.0,0.0,1158.384268353958,0.03978388805803571,59.99989816414614,50.29470328486307,1574.950224972307,50.53057794831623,59.99999999999999,0.03978388805803571,5713020.809900305 
 01/11  07:00:00,-1.6,21.830625742887358,0.0,0.0,0.0,0.0,0.0,1161.1442337450485,0.04944808078125,59.99993896277466,50.883714041421459,1942.0234523543265,50.60781962916387,60.0,0.04944808078125,7192884.4284755759 
 01/11  08:00:00,-1.2,22.121650794897684,0.0,0.0,0.0,0.0,0.0,1081.1712948033676,0.0439017715625,59.999965180944148,50.70422838369863,1704.1898215967674,50.716195262832737,60.0,0.0439017715625,6487883.357748362 
 01/11  09:00:00,-0.7,19.88573174067863,0.0,0.0,0.0,0.0,0.0,897.9374816042949,0.042685377790178568,59.99997849127551,51.874191334092078,1660.3729640913953,50.70160666460967,58.675576608239797,0.042685377790178568,6279742.6707290229 
 01/11  10:00:00,-0.3,20.10213865096711,0.0,0.0,0.0,0.0,0.0,1114.186419316706,0.044058005625,59.99998768918169,50.28513852120366,1731.64265094347,50.59998938442191,60.00000000000001,0.044058005625,6464313.5433964929 
 01/11  11:00:00,-0.2,20.086064717337867,0.0,0.0,0.0,0.0,0.0,923.7904230504629,0.03507454703125,59.99999237534771,49.89098593139953,1403.0885787131865,50.432579154992968,60.00000000000001,0.03507454703125,5245518.883367471 
 01/11  12:00:00,-0.1,20.084312065666365,0.0,0.0,0.0,0.0,0.0,908.2891645666997,0.034527727812500009,59.99999497990784,49.8918239603977,1404.652934886978,50.270071635522047,60.0,0.034527727812500009,5294350.565593121 
 01/11  13:00:00,0.0,20.077571965718197,0.0,0.0,0.0,0.0,0.0,869.8040411551061,0.03288727015625,59.99999665291068,49.824456425520157,1353.8436676421113,50.15412947107398,59.99999999999999,0.03288727015625,5169037.2035116 
 01/11  14:00:00,0.4,20.078379924051214,0.0,0.0,0.0,0.0,0.0,889.4833755959643,0.03382467453125,59.99999775550406,49.86787381060214,1403.6505829947141,50.074734995581909,59.99999999999999,0.03382467453125,5305142.098780971 
 01/11  15:00:00,0.7,20.07434182571692,0.0,0.0,0.0,0.0,0.0,872.0182159652879,0.033121621250000007,59.999998498639957,49.834564249645698,1381.761253164141,50.02207261765243,60.00000000000001,0.033121621250000007,5219140.511390908 
 01/11  16:00:00,1.1,20.075889143915604,0.0,0.0,0.0,0.0,0.0,979.8925513476676,0.038121111250000009,59.999999019244317,50.07196185850219,1589.6012932653607,50.02664263731782,59.99999999999999,0.038121111250000009,5931364.655755298 
 01/11  17:00:00,1.2,20.02492719619737,0.0,0.0,0.0,0.0,0.0,832.8198788252297,0.03179363171875001,59.999999356579028,49.77123109092927,1327.4276178506873,50.0140368504153,60.0,0.03179363171875001,5009139.424262474 
 01/11  18:00:00,1.4,18.697227417175719,0.0,0.0,0.0,0.0,0.0,370.0248087765405,0.014998470000000002,59.9999994941265,54.622669144237679,631.7647234444191,49.95384277909487,54.991165796849148,0.014998470000000002,2634353.0043999089 
 01/11  19:00:00,1.5,19.331537093450725,0.0,0.0,0.0,0.0,0.0,82.07537661129185,0.0029996940000000008,59.99999957356928,58.93083782118984,127.1366304304771,49.85496130016175,50.86867758777312,0.0029996940000000008,810491.8695497175 
 01/11  20:00:00,1.4,20.414237670535603,0.0,0.0,0.0,0.0,0.0,270.05608429156737,0.008999082000000002,59.99999960014302,56.860171092278239,382.3039347755209,49.83675406347726,52.885034995591038,0.008999082000000002,1664294.1651918754 
 01/11  21:00:00,1.3,19.26205251377579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999961792008,59.99999961792008,0.0,49.82818770220601,49.82818770220601,0.0,259200.0 
 01/11  22:00:00,1.2,19.04688116263885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999961792008,59.99999961792008,0.0,49.82818770220601,49.82818770220601,0.0,324000.0 
 01/11  23:00:00,1.1,18.7501943633024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999961792008,59.99999961792008,0.0,49.82818770220601,49.82818770220601,0.0,216000.0 
 01/11  24:00:00,1.1,18.443231695038557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999961792008,59.99999961792008,0.0,49.82818770220601,49.82818770220601,0.0,57600.0 
 01/12  01:00:00,1.0,17.863368774890966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999961792008,59.99999961792008,0.0,49.82818770220601,49.82818770220601,0.0,43200.0 
 01/12  02:00:00,1.0,17.71306658552836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999961792008,59.99999961792008,0.0,49.82818770220601,49.82818770220601,0.0,43200.0 
 01/12  03:00:00,1.0,17.66381474178354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999961792008,59.99999961792008,0.0,49.82818770220601,49.82818770220601,0.0,43200.0 
 01/12  04:00:00,1.0,17.581769904796137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999961792008,59.99999961792008,0.0,49.82818770220601,49.82818770220601,0.0,43200.0 
 01/12  05:00:00,1.3,17.50775364540066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999961792008,59.99999961792008,0.0,49.82818770220601,49.82818770220601,0.0,43200.0 
 01/12  06:00:00,1.7,21.672570372181885,0.0,0.0,0.0,0.0,0.0,1035.1208293045008,0.03532972933333334,59.93366350656221,50.103072341614588,1459.0635113106277,49.91453461856361,59.84726447093998,0.03532972933333334,5295828.640718261 
 01/12  07:00:00,2.0,21.934960908535115,0.0,0.0,0.0,0.0,0.0,1037.6223907743533,0.043472127890625007,59.88653370126518,50.537859073067348,1756.0637168271023,50.14829154557992,59.826269467524088,0.043472127890625007,6523429.380577569 
 01/12  08:00:00,2.3,22.109775870487757,0.0,0.0,0.0,0.0,0.0,973.169528784303,0.038433579375000009,59.91135822634168,50.34781546087953,1565.3558865668383,50.25882520183599,60.0,0.038433579375000009,5988081.191640618 
 01/12  09:00:00,2.7,20.01944248670001,0.0,0.0,0.0,0.0,0.0,752.4213091413235,0.03482717643229167,59.933459327074078,51.729427538140289,1409.9772748651972,50.2870048755435,58.36111956797957,0.03482717643229167,5378318.189514711 
 01/12  10:00:00,3.0,19.790680235530929,0.0,0.0,0.0,0.0,0.0,813.1919375408465,0.029996940000000004,59.95415109260734,49.54673706969203,1236.0741232441048,50.144438065482727,60.00000000000001,0.029996940000000004,4680266.843678777 
 01/12  11:00:00,3.1,18.475246376356766,0.0,0.0,0.0,0.0,0.0,376.7006017219068,0.014998470000000002,59.96352547595106,54.53683504273429,628.3436867026102,50.01714463459187,55.02717722216819,0.014998470000000002,2456437.2721293966 
 01/12  12:00:00,3.2,19.60945419210063,0.0,0.0,0.0,0.0,0.0,671.2503146523807,0.023997552000000007,59.97237500349203,51.486314114336767,1019.2345311755578,49.840875302542,57.96768896678581,0.023997552000000007,3906844.312232008 
 01/12  13:00:00,3.3,20.304883438147298,0.0,0.0,0.0,0.0,0.0,820.0685145871439,0.03041356416666667,59.98004846058803,49.62801948512748,1300.8285173231181,49.76979799372287,60.0,0.03041356416666667,4978182.662363226 
 01/12  14:00:00,3.2,20.36347305935738,0.0,0.0,0.0,0.0,0.0,802.3575711197618,0.029996940000000004,59.98609356937039,49.76865269524817,1282.4444855494175,49.77446268299158,60.0,0.029996940000000004,4868800.1479779039 
 01/12  15:00:00,3.2,20.287941884752884,0.0,0.0,0.0,0.0,0.0,803.0888234250432,0.029996940000000004,59.99029781256957,49.72609380317047,1281.0425353003861,49.785646560958017,60.0,0.029996940000000004,4856553.1270813909 
 01/12  16:00:00,3.1,20.206785655935229,0.0,0.0,0.0,0.0,0.0,802.7716722249926,0.029996940000000004,59.99323101351869,49.71735694456688,1280.998046960758,49.78600146077483,60.0,0.029996940000000004,4820392.969058729 
 01/12  17:00:00,3.0,20.20947991896711,0.0,0.0,0.0,0.0,0.0,802.5962543015495,0.029996940000000004,59.9952774383805,49.704537132785727,1281.3801159821744,49.78295355554122,60.0,0.029996940000000004,4843368.4175358279 
 01/12  18:00:00,2.9,20.615710927298936,0.0,0.0,0.0,0.0,0.0,807.9149358598509,0.029996940000000004,59.99670518055966,49.741919101391037,1281.4160675924418,49.782666756014197,60.0,0.029996940000000004,4973097.84333279 
 01/12  19:00:00,2.8,20.541878775674296,0.0,0.0,0.0,0.0,0.0,310.55265810797018,0.011998776000000003,59.99744937310381,55.87111417023658,512.4123572327321,49.7859605027508,53.87166472870324,0.011998776000000003,2197484.4860378357 
 01/12  20:00:00,2.9,20.819415133005614,0.0,0.0,0.0,0.0,0.0,339.0201226600501,0.011998776000000003,59.99782437399006,55.86886878403719,512.5334097465543,49.78320102391755,53.86987093034036,0.011998776000000003,2133120.275087595 
 01/12  21:00:00,2.9,19.548134507172393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997947708059459,59.997947708059459,0.0,49.777890461960769,49.777890461960769,0.0,259200.0 
 01/12  22:00:00,3.0,19.35551762008835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997947708059459,59.997947708059459,0.0,49.777890461960769,49.777890461960769,0.0,324000.0 
 01/12  23:00:00,2.7,18.9356217753541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997947708059459,59.997947708059459,0.0,49.777890461960769,49.777890461960769,0.0,216000.0 
 01/12  24:00:00,2.3,18.63686131535301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997947708059459,59.997947708059459,0.0,49.777890461960769,49.777890461960769,0.0,57600.0 
 01/13  01:00:00,2.0,18.095222443115405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997947708059459,59.997947708059459,0.0,49.777890461960769,49.777890461960769,0.0,43200.0 
 01/13  02:00:00,2.1,17.92557408344943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997947708059459,59.997947708059459,0.0,49.777890461960769,49.777890461960769,0.0,43200.0 
 01/13  03:00:00,2.1,17.862833012117524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997947708059459,59.997947708059459,0.0,49.777890461960769,49.777890461960769,0.0,43200.0 
 01/13  04:00:00,2.2,17.789371543850416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997947708059459,59.997947708059459,0.0,49.777890461960769,49.777890461960769,0.0,43200.0 
 01/13  05:00:00,2.0,17.69479558297613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997947708059459,59.997947708059459,0.0,49.777890461960769,49.777890461960769,0.0,43200.0 
 01/13  06:00:00,1.8,21.831604631636276,0.0,0.0,0.0,0.0,0.0,1025.0174222026703,0.03526723570833334,59.93195937868285,50.137284007237,1461.8908545779914,49.88025310256674,59.84773149695711,0.03526723570833334,5306007.07648077 
 01/13  07:00:00,1.6,22.11262442600919,0.0,0.0,0.0,0.0,0.0,844.9717584260219,0.03226233390625,59.945666078849829,50.159178969371158,1351.3428741413895,49.98179337270642,60.0,0.03226233390625,5066434.346909002 
 01/13  08:00:00,1.6,20.342108896360313,0.0,0.0,0.0,0.0,0.0,331.72054472210399,0.014998470000000002,59.957380916967149,54.74944598958696,627.6885881412048,50.00807462977204,55.01288135534904,0.014998470000000002,2612478.9173083377 
 01/13  09:00:00,1.7,18.557159428454918,0.0,0.0,0.0,0.0,0.0,360.1066129627763,0.014998470000000002,59.96440154950499,54.54411381135825,633.8514806302031,49.924565377286,54.97853502735515,0.014998470000000002,2584265.3302687315 
 01/13  10:00:00,1.7,19.88509763779451,0.0,0.0,0.0,0.0,0.0,854.6910867716696,0.029996940000000004,59.973923371999578,49.36693040663508,1285.0407890087636,49.75375092784182,60.0,0.029996940000000004,4856546.84043155 
 01/13  11:00:00,1.8,20.094728969667039,0.0,0.0,0.0,0.0,0.0,812.7369573299333,0.029996940000000004,59.981806953980349,49.654832204656,1289.7827338887835,49.71592255445578,60.0,0.029996940000000004,4837617.84199962 
 01/13  12:00:00,1.8,20.079532487234724,0.0,0.0,0.0,0.0,0.0,826.9190428470198,0.030699993281250005,59.987358042935557,49.659801351577659,1319.7408526261906,49.71803620548926,60.0,0.030699993281250005,4988667.069454286 
 01/13  13:00:00,1.9,20.087788451396578,0.0,0.0,0.0,0.0,0.0,807.546283751009,0.029996940000000004,59.991218897807367,49.65667706549997,1289.307913981704,49.719710391817468,60.0,0.029996940000000004,4936708.490334134 
 01/13  14:00:00,1.4,20.07848860605362,0.0,0.0,0.0,0.0,0.0,855.4244872200609,0.032184216875000008,59.993949917309539,49.780211229645008,1380.3902897916128,49.74149315858835,59.99999999999999,0.032184216875000008,5221405.043249806 
 01/13  15:00:00,0.9,20.08101000735895,0.0,0.0,0.0,0.0,0.0,880.2777491412771,0.033355972343750008,59.99591528921203,49.84368848934302,1424.378010835278,49.786468704516547,60.0,0.033355972343750008,5372560.839007 
 01/13  16:00:00,0.4,20.080931310778515,0.0,0.0,0.0,0.0,0.0,905.1930862290286,0.034527727812500009,59.99728067479619,49.903678895665077,1466.9333121759444,49.83831886744465,60.0,0.034527727812500009,5489759.9238334 
 01/13  17:00:00,0.4,20.07744786769221,0.0,0.0,0.0,0.0,0.0,891.8999453901104,0.033980908593750008,59.99819730268415,49.878155849189258,1438.089615756972,49.87783683530009,60.0,0.033980908593750008,5407522.616725099 
 01/13  18:00:00,0.4,20.181392280290138,0.0,0.0,0.0,0.0,0.0,801.6017655279012,0.029996940000000004,59.99877388340587,49.69429305807494,1270.5453094252728,49.869386451094118,60.0,0.029996940000000004,4933963.113930982 
 01/13  19:00:00,0.4,20.696033106572295,0.0,0.0,0.0,0.0,0.0,406.18329756492155,0.014998470000000002,59.99908162914119,54.865109111477369,636.7668837768283,49.84481796141921,54.92204466799875,0.014998470000000002,2645160.781596582 
 01/13  20:00:00,1.2,20.874083677406828,0.0,0.0,0.0,0.0,0.0,406.88969362671198,0.014998470000000002,59.999238606091,54.88802940140189,636.9415041655777,49.84274729363974,54.92136700329218,0.014998470000000002,2580989.4149960798 
 01/13  21:00:00,2.1,19.41609302758497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99928932655593,59.99928932655593,0.0,49.84187706284782,49.84187706284782,0.0,259200.0 
 01/13  22:00:00,2.9,19.238815803634375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99928932655593,59.99928932655593,0.0,49.84187706284782,49.84187706284782,0.0,324000.0 
 01/13  23:00:00,2.9,18.841559144711647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99928932655593,59.99928932655593,0.0,49.84187706284782,49.84187706284782,0.0,216000.0 
 01/13  24:00:00,2.9,18.55662622770893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99928932655593,59.99928932655593,0.0,49.84187706284782,49.84187706284782,0.0,57600.0 
 01/14  01:00:00,2.9,17.726664207860396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999289326555928,59.999289326555928,0.0,49.84187706284782,49.84187706284782,0.0,43200.0 
 01/14  02:00:00,3.0,17.822120752649789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99928932655593,59.99928932655593,0.0,49.84187706284782,49.84187706284782,0.0,43200.0 
 01/14  03:00:00,3.1,17.888540814722228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99928932655593,59.99928932655593,0.0,49.84187706284782,49.84187706284782,0.0,43200.0 
 01/14  04:00:00,3.2,17.799477632339344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99928932655593,59.99928932655593,0.0,49.84187706284782,49.84187706284782,0.0,43200.0 
 01/14  05:00:00,2.9,17.66843553347914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99928932655593,59.99928932655593,0.0,49.84187706284782,49.84187706284782,0.0,43200.0 
 01/14  06:00:00,2.5,21.835535686428629,0.0,0.0,0.0,0.0,0.0,1018.936320949534,0.03502767681250001,59.94851637468447,50.133379229560087,1452.622100858642,49.92630837259152,59.88597482977957,0.03502767681250001,5272639.563091112 
 01/14  07:00:00,2.2,22.119447157419907,0.0,0.0,0.0,0.0,0.0,888.355867237407,0.0342152596875,59.960506865820409,50.25981394267134,1425.7477893915952,50.033531336859727,60.0,0.0342152596875,5240692.041809743 
 01/14  08:00:00,2.0,20.219054270831906,0.0,0.0,0.0,0.0,0.0,328.5184029521161,0.014998470000000002,59.96940663812217,54.74649916840471,624.1421681911273,50.068156639849238,55.044661710751807,0.014998470000000002,2477311.8054880585 
 01/14  09:00:00,1.9,18.769502640131596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.973314343905958,59.973314343905958,0.0,50.0071210358049,50.0071210358049,0.0,309600.0 
 01/14  10:00:00,1.7,19.573463230986609,0.0,0.0,0.0,0.0,0.0,209.88957544262724,0.007499235000000001,59.97451616513349,57.29292229106619,314.2913548682491,49.97496088427132,52.48093055081293,0.007499235000000001,1412248.8775256968 
 01/14  11:00:00,1.8,20.202430784819037,0.0,0.0,0.0,0.0,0.0,868.2945648360883,0.03142908557291667,59.97980087085847,49.58857093435117,1327.463337723232,49.896365921542329,60.0,0.03142908557291667,5023668.015803635 
 01/14  12:00:00,1.9,20.328446165873989,0.0,0.0,0.0,0.0,0.0,810.2920406511485,0.029996940000000004,59.98595406716306,49.666831642450308,1274.7314773392661,49.83599206664093,60.0,0.029996940000000004,4848233.318421358 
 01/14  13:00:00,2.0,20.347462153396635,0.0,0.0,0.0,0.0,0.0,806.8282239648546,0.029996940000000004,59.99020048518208,49.698527415084829,1278.0288210578847,49.80968803854625,60.0,0.029996940000000004,4924903.755808385 
 01/14  14:00:00,1.6,20.19304670218969,0.0,0.0,0.0,0.0,0.0,802.7541010912897,0.029996940000000004,59.993163110504557,49.74297284810212,1278.8720560327483,49.80296125680144,60.0,0.029996940000000004,4884739.401717894 
 01/14  15:00:00,1.3,20.074177604508056,0.0,0.0,0.0,0.0,0.0,806.8275184118245,0.030231291093750006,59.99523741340815,49.73535826354479,1288.8127568782036,49.80336088808271,60.00000000000001,0.030231291093750006,4920525.924761533 
 01/14  16:00:00,0.9,20.075258870357954,0.0,0.0,0.0,0.0,0.0,856.8161181471402,0.032418567968750009,59.996726387624317,49.813528276702488,1380.355270914989,49.815945674959177,60.0,0.032418567968750009,5206878.97529396 
 01/14  17:00:00,0.4,20.59728681721304,0.0,0.0,0.0,0.0,0.0,484.31901392391407,0.017998164000000005,59.99762495787945,53.84513354732303,765.7828361299438,49.82364587931836,55.92958084124848,0.017998164000000005,3008818.2100677976 
 01/14  18:00:00,-0.2,20.68559845158084,0.0,0.0,0.0,0.0,0.0,402.23199593411575,0.014998470000000002,59.99806907047328,54.903378873967358,637.7605578719008,49.83067487809453,54.91582844840623,0.014998470000000002,2641538.008338843 
 01/14  19:00:00,-0.7,20.81755341960008,0.0,0.0,0.0,0.0,0.0,429.44807603263498,0.014998470000000002,59.998387152085999,54.89501306754852,637.3774742261239,49.836273690299069,54.91837127539267,0.014998470000000002,2640158.9072140457 
 01/14  20:00:00,-0.8,20.874336167174449,0.0,0.0,0.0,0.0,0.0,430.15735149264335,0.014998470000000002,59.99865283618189,54.87249461143162,637.3737480126777,49.83532793565943,54.917395795532218,0.014998470000000002,2611345.4928456398 
 01/14  21:00:00,-0.8,19.260997006330898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998742577870647,59.998742577870647,0.0,49.83166190647216,49.83166190647216,0.0,223200.0 
 01/14  22:00:00,-0.9,18.894297367493267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99874257787064,59.99874257787064,0.0,49.83166190647215,49.83166190647215,0.0,223200.0 
 01/14  23:00:00,-0.9,18.597825898697438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998742577870647,59.998742577870647,0.0,49.831661906472159,49.831661906472159,0.0,201600.00000000004 
 01/14  24:00:00,-0.9,18.224197490130565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998742577870647,59.998742577870647,0.0,49.831661906472159,49.831661906472159,0.0,72000.0 
 01/15  01:00:00,-0.9,17.71229108868347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998742577870647,59.998742577870647,0.0,49.831661906472159,49.831661906472159,0.0,43200.0 
 01/15  02:00:00,-0.7,17.57610899034426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998742577870647,59.998742577870647,0.0,49.831661906472159,49.831661906472159,0.0,43200.0 
 01/15  03:00:00,-0.4,17.517810223191863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998742577870647,59.998742577870647,0.0,49.831661906472159,49.831661906472159,0.0,43200.0 
 01/15  04:00:00,-0.2,17.45187129368966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998742577870647,59.998742577870647,0.0,49.831661906472159,49.831661906472159,0.0,43200.0 
 01/15  05:00:00,-0.4,17.349668610532864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998742577870647,59.998742577870647,0.0,49.831661906472159,49.831661906472159,0.0,43200.0 
 01/15  06:00:00,-0.7,21.494999873565477,0.0,0.0,0.0,0.0,0.0,1070.0178292979579,0.036824368531250008,59.933190558153608,50.12303754742254,1521.523290404295,49.917923312348488,59.84731060398913,0.036824368531250008,5520683.845455464 
 01/15  07:00:00,-0.9,21.855721371634453,0.0,0.0,0.0,0.0,0.0,1161.9181378411265,0.04934392473958333,59.88536474102053,50.79637076028047,1985.1094496224227,50.18612277640998,59.808800693462909,0.04934392473958333,7211194.018640723 
 01/15  08:00:00,-0.9,22.122450793482107,0.0,0.0,0.0,0.0,0.0,1096.9025834012725,0.0448391759375,59.914199848448138,50.67773675233784,1790.2924306918642,50.4507897427222,59.99999999999999,0.0448391759375,6625052.750490711 
 01/15  09:00:00,-1.0,20.070726959049077,0.0,0.0,0.0,0.0,0.0,431.3980124827265,0.019997960000000003,59.93999044928762,52.967004594751148,801.3575548939936,50.451527058527407,56.840807310302697,0.019997960000000003,3151287.1976183766 
 01/15  10:00:00,-1.0,18.60898339291055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.949024335141718,59.949024335141718,0.0,50.31415007102444,50.31415007102444,0.0,252000.0 
 01/15  11:00:00,-1.3,19.699963074028735,0.0,0.0,0.0,0.0,0.0,847.5410007093874,0.029996940000000004,59.95719124921965,49.318929090616588,1234.9178839053798,50.15366524179496,60.0,0.029996940000000004,4676104.382059367 
 01/15  12:00:00,-1.5,19.996988004147,0.0,0.0,0.0,0.0,0.0,912.4085892930386,0.034410552265625008,59.971089361593218,49.72095770573276,1438.7181565444362,49.99832650795547,60.0,0.034410552265625008,5431385.363559971 
 01/15  13:00:00,-1.8,20.087735296756976,0.0,0.0,0.0,0.0,0.0,918.2613959588559,0.034683961875,59.980748814693097,49.81686585810129,1458.9946655924623,49.93888516531346,60.0,0.034683961875,5554780.796132864 
 01/15  14:00:00,-2.6,20.095277008107617,0.0,0.0,0.0,0.0,0.0,982.7783405167346,0.037808643125000009,59.987522500192579,50.005819894811768,1587.7301927589453,49.95600799815076,60.00000000000001,0.037808643125000009,5982228.693932204 
 01/15  15:00:00,-3.3,20.09480937876901,0.0,0.0,0.0,0.0,0.0,1030.3413937466653,0.040308388125000007,59.99218434731736,50.15918515893965,1680.1086068685659,50.03079611993436,59.99999999999999,0.040308388125000007,6307590.984726837 
 01/15  16:00:00,-4.1,20.09582714109848,0.0,0.0,0.0,0.0,0.0,1084.6873088068387,0.04319871828125,59.99525638660616,50.32212407019922,1780.3737977716355,50.142784925133067,60.0,0.04319871828125,6632545.671977888 
 01/15  17:00:00,-4.4,20.56542609741123,0.0,0.0,0.0,0.0,0.0,606.4877313871441,0.022497705000000004,59.996865613578638,52.312307254849859,926.2094439468209,50.15062684468404,57.535545395396948,0.022497705000000004,3564753.9982085556 
 01/15  18:00:00,-4.6,20.690029957144824,0.0,0.0,0.0,0.0,0.0,424.95568182450838,0.014998470000000002,59.99752774690235,54.90293679964077,621.4397095405401,50.08532848404782,55.040265457655198,0.014998470000000002,2561182.9543459445 
 01/15  19:00:00,-4.9,20.737299947220657,0.0,0.0,0.0,0.0,0.0,550.6311111807267,0.019997960000000003,59.99795009801231,53.157018247854747,832.3562666317918,50.04633717020605,56.68300777547835,0.019997960000000003,3298882.5598744505 
 01/15  20:00:00,-4.7,20.93548534433459,0.0,0.0,0.0,0.0,0.0,553.2337869341238,0.019997960000000003,59.99838748998403,53.15181349906914,836.7953704153392,49.99309256684771,56.66518841944112,0.019997960000000003,3264463.333495221 
 01/15  21:00:00,-4.4,19.15100424208375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99857211816884,59.99857211816884,0.0,49.96486590679021,49.96486590679021,0.0,216000.0 
 01/15  22:00:00,-4.2,18.751087633916634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99857211816884,59.99857211816884,0.0,49.96486590679021,49.96486590679021,0.0,244800.0 
 01/15  23:00:00,-3.6,18.430105366881507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998572118168848,59.998572118168848,0.0,49.96486590679021,49.96486590679021,0.0,187200.0 
 01/15  24:00:00,-2.9,18.139099778939149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998572118168848,59.998572118168848,0.0,49.96486590679021,49.96486590679021,0.0,86400.0 
 01/16  01:00:00,-2.3,17.69545801304471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998572118168848,59.998572118168848,0.0,49.96486590679021,49.96486590679021,0.0,43200.0 
 01/16  02:00:00,-1.9,17.544427434963347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998572118168848,59.998572118168848,0.0,49.96486590679021,49.96486590679021,0.0,43200.0 
 01/16  03:00:00,-1.5,17.472822497619555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998572118168848,59.998572118168848,0.0,49.96486590679021,49.96486590679021,0.0,43200.0 
 01/16  04:00:00,-1.1,17.397638913197345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998572118168848,59.998572118168848,0.0,49.96486590679021,49.96486590679021,0.0,43200.0 
 01/16  05:00:00,-1.3,17.299120455356733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998572118168848,59.998572118168848,0.0,49.96486590679021,49.96486590679021,0.0,43200.0 
 01/16  06:00:00,-1.4,21.46898370981604,0.0,0.0,0.0,0.0,0.0,1084.4036102577227,0.037155807935267858,59.94424608378233,50.13973833075319,1523.5157416294612,50.02655401141299,59.87199306829888,0.037155807935267858,5527856.669866062 
